episode,shots,reward
1,12,18.300000000000004
2,12,18.300000000000004
3,26,16.900000000000006
4,19,17.6
5,18,14.700000000000001
6,26,13.900000000000004
7,18,20.700000000000003
8,23,17.200000000000003
9,16,17.9
10,19,17.600000000000005
11,25,17.0
12,18,20.700000000000003
13,21,17.400000000000002
14,18,20.700000000000003
15,24,14.100000000000001
16,19,14.6
17,15,15.0
18,20,14.5
19,19,14.6
20,22,20.300000000000004
21,16,14.9
22,19,14.600000000000001
23,13,15.200000000000001
24,26,11.800000000000004
25,25,17.000000000000004
26,17,17.8
27,15,18.0
28,24,14.100000000000003
29,22,14.300000000000002
30,26,11.800000000000006
31,13,15.200000000000001
32,17,20.799999999999997
33,20,17.500000000000004
34,19,14.6
35,21,17.400000000000006
36,20,17.5
37,22,17.300000000000004
38,20,17.500000000000004
39,21,14.4
40,22,14.300000000000002
41,21,14.400000000000002
42,23,17.200000000000003
43,17,17.800000000000004
44,22,14.300000000000002
45,16,14.9
46,26,19.900000000000006
47,26,14.800000000000006
48,24,17.1
49,18,17.7
50,25,14.000000000000005
51,24,17.1
52,26,11.800000000000002
53,19,14.6
54,17,20.799999999999997
55,16,17.900000000000002
56,25,14.000000000000005
57,15,15.000000000000002
58,18,14.7
59,23,17.200000000000003
60,26,8.8
61,15,18.0
62,15,18.0
63,20,20.500000000000007
64,23,17.2
65,26,11.800000000000004
66,20,17.5
67,24,17.1
68,15,18.0
69,19,17.6
70,25,17.000000000000007
71,24,14.100000000000001
72,8,15.700000000000001
73,22,14.299999999999999
74,20,17.500000000000004
75,24,17.1
76,17,17.8
77,26,14.800000000000004
78,19,14.600000000000001
79,18,14.700000000000003
80,19,20.6
81,11,18.4
82,7,15.8
83,18,17.700000000000003
84,21,14.400000000000004
85,26,16.900000000000006
86,15,15.000000000000002
87,13,18.200000000000003
88,20,17.5
89,11,21.4
90,18,20.699999999999996
91,14,15.1
92,26,14.800000000000006
93,17,14.800000000000002
94,23,17.2
95,20,14.500000000000004
96,21,17.400000000000006
97,22,14.3
98,21,14.399999999999999
99,19,14.600000000000003
100,25,17.0
