episode,RandomAgent,SmartAgent,QLearningAgent
1,25,12,20
2,25,15,24
3,15,14,22
4,23,19,21
5,23,25,24
6,25,22,21
7,20,23,11
8,22,18,24
9,24,14,24
10,18,21,18
11,19,23,18
12,25,21,25
13,19,12,20
14,22,25,25
15,24,19,25
16,15,17,23
17,19,24,20
18,25,22,24
19,17,14,24
20,23,17,24
21,16,20,19
22,25,21,22
23,21,17,22
24,25,14,21
25,19,12,23
26,21,21,18
27,25,13,17
28,25,24,25
29,25,20,25
30,20,23,14
31,23,21,24
32,25,15,25
33,19,19,22
34,24,17,22
35,25,20,19
36,25,8,25
37,25,23,23
38,15,20,25
39,24,21,17
40,25,22,22
41,25,17,25
42,24,24,24
43,17,24,23
44,20,15,22
45,23,21,23
46,14,25,21
47,25,24,24
48,17,11,20
49,25,12,22
50,20,20,19
